% 1. Title: Flickr Golf Ball Images
% 
% 2. Sources:
%      (a) Creator: A. Colello
%      (b) Donor: Flickr (flickr.com)
%      (c) Date: February, 2016
% 
@RELATION golfballs

@ATTRIBUTE url  STRING
@ATTRIBUTE algorithm    STRING
@ATTRIBUTE xcenter   NUMERIC
@ATTRIBUTE ycenter   NUMERIC
@ATTRIBUTE meanpx   NUMERIC
@ATTRIBUTE medianpx   NUMERIC
@ATTRIBUTE modepx   NUMERIC
@ATTRIBUTE radius   NUMERIC
@ATTRIBUTE radiusheightpct   NUMERIC
@ATTRIBUTE radiuswidthpct  NUMERIC
@ATTRIBUTE class        {POSITIVE,NEGATIVE}

@DATA
https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,43,330,53.7344877345,46.0,0,21,0.0634441087613,0.042,?

https://farm9.staticflickr.com/8243/8654383681_da0bbc2b0f.jpg,LoG,246,161,98.9336734694,91.0,91,21,0.0630630630631,0.042,NEGATIVE
https://farm9.staticflickr.com/8243/8654383681_da0bbc2b0f.jpg,LoG,152,209,117.068865741,113.0,166,48,0.144144144144,0.096,NEGATIVE
https://farm9.staticflickr.com/8243/8654383681_da0bbc2b0f.jpg,LoG,499,211,96.3062770563,87.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm9.staticflickr.com/8243/8654383681_da0bbc2b0f.jpg,LoG,96,214,116.315948602,120.0,164,21,0.0630630630631,0.042,NEGATIVE
https://farm9.staticflickr.com/8243/8654383681_da0bbc2b0f.jpg,LoG,421,218,110.006044239,94.0,161,36,0.108108108108,0.072,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,115,109,198.124183673,221.0,253,70,0.211480362538,0.14,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,49,123,205.218088796,233.0,253,31,0.0936555891239,0.062,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,426,124,176.2482643,195.0,204,65,0.196374622356,0.13,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,193,133,203.07138133,230.0,253,42,0.126888217523,0.084,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,369,142,177.603174603,199.0,253,21,0.0634441087613,0.042,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,296,156,197.832666667,214.0,253,25,0.0755287009063,0.05,NEGATIVE
https://farm7.staticflickr.com/6129/6000443501_631dd97fa5.jpg,LoG,466,162,163.130574452,180.0,187,21,0.0634441087613,0.042,NEGATIVE
https://farm7.staticflickr.com/6071/6084527296_75c2c8301c.jpg,LoG,71,232,138.090342078,141.0,187,36,0.096,0.072,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,362,0,121.328163265,0.0,0,70,0.211480362538,0.14,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,499,51,182.838631791,237.0,0,70,0.211480362538,0.14,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,420,53,229.753590325,247.0,254,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,371,64,223.587868481,241.0,248,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,308,74,202.598450491,223.0,240,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,54,78,223.775466667,238.0,240,25,0.0755287009063,0.05,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,0,83,108.351851852,12.5,0,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,222,184,156.235641391,169.0,0,53,0.160120845921,0.106,POSITIVE

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,181,0,36.6521164021,0.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,236,0,35.9969765684,0.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,294,0,37.3106575964,0.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,358,0,41.2004913076,0.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,337,32,88.7082388511,66.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,127,40,69.5657596372,53.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,212,54,85.2891156463,58.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,68,63,82.5835222978,66.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,397,75,98.45143613,77.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,124,100,97.5821995465,89.0,83,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,290,105,115.695066667,103.0,255,25,0.0666666666667,0.05,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,453,129,82.455404384,69.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,169,132,111.362244898,104.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,399,152,132.637755102,120.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,424,194,103.253401361,79.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,319,199,124.308201058,121.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,258,239,141.599017385,140.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,499,243,105.904401154,94.0,0,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,192,256,172.522486772,172.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,469,285,101.283446712,95.0,7,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,235,292,159.486961451,174.0,255,21,0.056,0.042,?

https://farm3.staticflickr.com/2106/2332712154_d726a7e98b.jpg,LoG,213,329,182.114512472,192.0,255,21,0.056,0.042,?

https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,0,0,33.9074074074,0.0,0,21,0.145833333333,0.042,NEGATIVE

https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,148,0,50.514739229,0.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,182,0,49.6678004535,2.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,274,0,64.0401877572,0.0,0,36,0.25,0.072,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,305,0,67.3102796674,0.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,380,0,60.1874527589,0.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,451,0,58.324829932,0.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,499,0,62.1479076479,0.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,49,46,108.434051398,101.0,37,21,0.145833333333,0.042,NEGATIVE

https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,356,55,151.807256236,158.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,0,96,56.2566137566,4.5,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,499,101,98.2074314574,71.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,0,143,66.0086580087,0.0,0,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,51,143,109.483405483,95.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,97,143,113.528138528,97.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,164,143,115.075757576,102.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,245,143,125.191197691,110.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,320,143,118.722582973,106.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,385,143,121.724747475,117.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,440,143,113.666666667,101.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm8.staticflickr.com/7333/10467602134_90cfcb304e.jpg,LoG,499,143,130.678374656,110.0,255,21,0.145833333333,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,0,55.1685313786,0.0,0,36,0.072,0.072,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,56,0,114.851851852,18.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,133,0,113.050967129,24.0,0,53,0.106,0.106,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,196,0,115.384266667,20.5,0,25,0.05,0.05,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,281,0,107.130574452,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,357,0,116.637755102,5.5,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,396,0,113.680461073,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,435,0,108.565003779,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,108,36,229.61526833,249.0,254,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,142,44,229.391345427,247.0,253,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,499,48,165.440778001,202.0,255,70,0.14,0.14,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,394,51,203.360733182,229.0,247,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,436,56,224.303287982,235.0,243,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,326,61,173.4768,183.0,252,25,0.05,0.05,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,227,67,151.794595616,166.0,203,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,70,111.023431595,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,317,75,154.23092265,167.5,198,31,0.062,0.062,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,202,78,150.220710506,164.0,204,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,274,85,135.976001512,156.0,172,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,201,105.974867725,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,499,229,203.63997114,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,236,105.504724112,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,205,271,151.621504157,169.0,0,21,0.042,0.042,POSITIVE

https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,499,277,206.007575758,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,262,284,173.470285336,220.0,255,42,0.084,0.084,POSITIVE

https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,301,298,141.314058957,159.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,304,106.674792139,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,90,416,67.3176492819,33.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,220,417,51.8384353741,26.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,423,103.060279667,0.0,0,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,499,432,192.144300144,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,0,499,96.2108358358,0.0,0,36,0.072,0.072,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,67,499,190.838744589,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,211,499,191.028499278,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,243,499,191.190836941,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,293,499,191.388528139,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,336,499,195.001082251,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,431,499,190.658008658,255.0,255,21,0.042,0.042,NEGATIVE
https://farm6.staticflickr.com/5490/9279832145_ab3387f586.jpg,LoG,499,499,191.166301437,255.0,255,36,0.072,0.072,NEGATIVE
https://farm4.staticflickr.com/3477/3747546776_7ca1cedf14.jpg,LoG,0,26,76.9351851852,3.0,0,21,0.056,0.042,NEGATIVE

https://farm4.staticflickr.com/3477/3747546776_7ca1cedf14.jpg,LoG,26,88,129.427437642,124.0,255,21,0.056,0.042,NEGATIVE
https://farm4.staticflickr.com/3477/3747546776_7ca1cedf14.jpg,LoG,458,253,99.5986394558,89.0,0,21,0.056,0.042,NEGATIVE
https://farm4.staticflickr.com/3477/3747546776_7ca1cedf14.jpg,LoG,218,270,102.616213152,96.0,87,21,0.056,0.042,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,185,0,114.440340136,18.5,0,70,0.238907849829,0.14,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,329,0,121.85707483,12.0,0,70,0.238907849829,0.14,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,499,21,157.264654594,242.0,0,70,0.238907849829,0.14,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,66,50,192.533992369,207.0,225,31,0.105802047782,0.062,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,158,51,212.069545612,227.0,234,31,0.105802047782,0.062,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,212,51,221.737333333,237.0,242,25,0.0853242320819,0.05,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,0,52,90.9931972789,24.0,0,21,0.0716723549488,0.042,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,279,56,229.622637944,244.0,248,21,0.0716723549488,0.042,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,96,57,199.770597128,215.0,220,21,0.0716723549488,0.042,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,438,57,231.413065844,248.0,251,36,0.122866894198,0.072,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,343,60,236.2012,247.0,248,25,0.0853242320819,0.05,NEGATIVE
https://farm8.staticflickr.com/7205/6850895027_2403bc6999.jpg,LoG,136,127,87.3225623583,88.0,45,21,0.0716723549488,0.042,NEGATIVE
https://farm5.staticflickr.com/4048/4236808552_da55477e04.jpg,LoG,349,146,42.8276643991,29.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm5.staticflickr.com/4048/4236808552_da55477e04.jpg,LoG,105,147,58.1422902494,57.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm5.staticflickr.com/4048/4236808552_da55477e04.jpg,LoG,386,213,54.6746031746,42.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm5.staticflickr.com/4048/4236808552_da55477e04.jpg,LoG,142,223,168.693924792,208.0,0,42,0.126126126126,0.084,POSITIVE

https://farm5.staticflickr.com/4048/4236808552_da55477e04.jpg,LoG,222,282,37.8335222978,21.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,280,113,64.3544973545,60.5,0,21,0.042,0.0630630630631,NEGATIVE
https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,193,163,77.906840514,76.5,0,21,0.042,0.0630630630631,NEGATIVE
https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,97,202,75.8153817082,70.0,0,21,0.042,0.0630630630631,NEGATIVE
https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,181,306,189.645552044,233.0,255,59,0.118,0.177177177177,POSITIVE

https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,121,325,179.295162509,209.0,255,21,0.042,0.0630630630631,NEGATIVE
https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,66,384,58.5865457294,55.0,0,21,0.042,0.0630630630631,NEGATIVE
https://farm4.staticflickr.com/3131/2618131351_3829c92635.jpg,LoG,332,389,41.4682539683,24.0,0,21,0.042,0.0630630630631,NEGATIVE
https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,0,0,27.876606198,0.0,0,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,153,31,103.385109599,103.0,0,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,84,49,108.924603175,109.0,107,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,302,69,137.067460317,142.0,129,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,324,72,140.138137357,145.0,129,31,0.0826666666667,0.062,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,207,106,132.956105442,133.0,129,70,0.186666666667,0.14,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,42,110,102.834404762,116.0,0,70,0.186666666667,0.14,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,0,210,62.7212773998,0.0,0,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,461,267,122.063492063,120.0,106,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,0,306,73.7000385802,0.0,0,36,0.096,0.072,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,289,374,128.585884354,129.0,117,48,0.128,0.096,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,417,374,127.284632035,125.0,103,21,0.056,0.042,?

https://farm1.staticflickr.com/65/213760290_6ec183bc21.jpg,LoG,472,374,147.472582973,144.0,255,21,0.056,0.042,?

https://farm8.staticflickr.com/7038/6861486673_f24e1144db.jpg,LoG,0,0,34.2346938776,0.0,0,21,0.042,0.056,?

https://farm8.staticflickr.com/7038/6861486673_f24e1144db.jpg,LoG,268,0,105.386142907,36.5,0,31,0.062,0.0826666666667,?

https://farm8.staticflickr.com/7038/6861486673_f24e1144db.jpg,LoG,357,0,97.6950387597,24.0,0,25,0.05,0.0666666666667,?

https://farm8.staticflickr.com/7038/6861486673_f24e1144db.jpg,LoG,157,25,119.246343537,135.0,0,70,0.14,0.186666666667,?

https://farm8.staticflickr.com/7042/6861486521_40efcede07.jpg,LoG,66,0,90.5268367347,0.0,0,70,0.198863636364,0.14,?

https://farm8.staticflickr.com/7042/6861486521_40efcede07.jpg,LoG,185,0,102.342261905,0.0,0,70,0.198863636364,0.14,?

https://farm8.staticflickr.com/7042/6861486521_40efcede07.jpg,LoG,371,0,103.436190476,43.0,0,70,0.198863636364,0.14,?

https://farm8.staticflickr.com/7042/6861486521_40efcede07.jpg,LoG,96,168,128.047808012,97.0,218,21,0.0596590909091,0.042,?

